dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,8502,0,GRAIN,7285296.413544748,7285296.413544748,1766.7671821619194,3.5194056788030186,0.3456806552658116,0.23323033129445025,74.392448747663,2699.1288249256922,0.3184800295449512,0.20846728736242107,0.19207090280190386,Econ/Fin,1
m4_yearly/A/short,8503,0,GRAIN,190693.27161552905,190693.27161552905,307.0031013341807,0.4460309839086192,0.029465520544892865,0.028805815231086763,11.262295029116656,436.6844073418801,0.04066871400616111,0.028591407194205574,0.04129140809624828,Econ/Fin,1
m4_yearly/A/short,8504,0,GRAIN,1216211.7367394413,1216211.7367394413,1013.2684313643987,4.322290688330769,0.13146188598261346,0.142033138306463,11.178684765472537,1102.8199022231333,0.14784429504333732,0.13583900679655,0.10545363678916032,Econ/Fin,1
m4_yearly/A/short,8505,0,GRAIN,272634.69501245004,272634.69501245004,412.2795554833586,1.7127340583878399,0.20680463447235287,0.20175063945009106,14.491895698725507,522.1443239301276,0.2664001652704733,0.21034671198130542,0.1760443564594023,Econ/Fin,1
m4_yearly/A/short,8506,0,GRAIN,490538.4772487196,490538.4772487196,613.0110897520584,4.438663178964995,0.1384733705382816,0.127206539101242,30.018928916970598,700.3845209945174,0.15908189284223634,0.13923631656997085,0.11538081708144378,Econ/Fin,1
m4_yearly/A/short,8507,0,GRAIN,185714.1916146651,185714.1916146651,419.87051546446065,1.7812688534855905,0.052786202136859056,0.054008335652225965,19.39077429305753,430.9456945076318,0.05442378686376682,0.05302511245604639,0.042651565855507126,Econ/Fin,1
m4_yearly/A/short,8508,0,GRAIN,2251192.5510243624,2251192.5510243624,1459.8767601968,4.3027946616326735,0.10903927521700524,0.11562917895459167,16.190823983160403,1500.397464348818,0.11281183942472316,0.10976516993960901,0.07802697588296635,Econ/Fin,1
m4_yearly/A/short,8509,0,GRAIN,919109.1581156389,919109.1581156389,566.2155377806561,0.8807797254365761,0.046662107994082165,0.049825920187571815,10.79413952749623,958.7018087578842,0.08973808155720743,0.052999894332042684,0.05180243954516958,Econ/Fin,1
m4_yearly/A/short,8510,0,GRAIN,454971.97204038996,454971.97204038996,610.7473853342275,3.3893557908378837,0.08513354950647982,0.0895314217134956,16.504730701103938,674.5161021357385,0.09780032658710813,0.08855428676820604,0.07403523933496114,Econ/Fin,1
m4_yearly/A/short,8511,0,GRAIN,12569777.071931252,12569777.071931252,3066.943264457903,12.817076329077805,0.26582191350958384,0.31779411848292116,285.6344697965911,3545.388141223927,0.3370140818653923,0.291534530842006,0.26807474969480405,Econ/Fin,1
m4_yearly/A/short,8512,0,GRAIN,220932.9142715458,220932.9142715458,400.561754823324,1.037149360682242,0.04135457741702983,0.04252870100711852,12.452459181166049,470.0350138782704,0.04990267631599835,0.0425268409717127,0.03457915970642624,Econ/Fin,1
m4_yearly/A/short,8513,0,GRAIN,5819774.643522301,5819774.643522301,1889.7651941924487,2.5434012086223343,0.2599510961139097,0.21221316930847114,17.333400476914875,2412.420909278126,0.2836334669415988,0.22218372929318947,0.1735538051827093,Econ/Fin,1
m4_yearly/A/short,8514,0,GRAIN,5626517.467121319,5626517.467121319,2136.711200314065,5.848051455799478,0.22754579378677517,0.26315809357407044,48.46399323004675,2372.0281337120177,0.263925731882231,0.23774300134738927,0.20617328168379345,Econ/Fin,1
m4_yearly/A/short,8515,0,GRAIN,36775.8646978392,36775.8646978392,152.43159316096146,2.2792533041104215,0.14291991340667645,0.15990697963821146,12.159001959878486,191.770343634878,0.19423224684766863,0.15438847461520896,0.11134282334452271,Econ/Fin,1
m4_yearly/A/short,8516,0,GRAIN,41855.86418158389,41855.86418158389,163.20416117901541,0.3111885207350227,0.21122614343850524,0.2454291591085643,5.141355881908992,204.58705770792025,0.29424218950478287,0.2347242726615494,0.21033099666857316,Econ/Fin,1
m4_yearly/A/short,8517,0,GRAIN,93166.04229524976,93166.04229524976,248.62655232488615,2.4732282840312108,0.19042959215986213,0.21915962236106423,17.722836358019087,305.23112930245134,0.25288061327251826,0.20598435451507952,0.17054164250454265,Econ/Fin,1
m4_yearly/A/short,8518,0,GRAIN,565446.1912043357,565446.1912043357,711.4829727879118,1.8360850910655786,0.04759222882640667,0.048888652904921226,13.90935378805185,751.9615623184045,0.05009737257284507,0.047400597787335894,0.03472529668977871,Econ/Fin,1
m4_yearly/A/short,8519,0,GRAIN,209142.7700255716,209142.7700255716,443.8298323359348,0.7661201255928729,0.051088257799137116,0.05127248020541722,10.128998900411853,457.32129846047144,0.05331265282785103,0.05173987466478697,0.04411612063533928,Econ/Fin,1
m4_yearly/A/short,8520,0,GRAIN,52438.60985412149,52438.60985412149,215.23605430612943,5.150949920432329,0.22195814941623956,0.19698446232136976,17.304908353903137,228.9947812814115,0.23143994486393793,0.21753430924008743,0.17675425599197647,Econ/Fin,1
m4_yearly/A/short,8521,0,GRAIN,244685.732859483,244685.732859483,367.0632145749034,1.2706488767456066,0.040064355264146236,0.041119572027301675,12.905684536257633,494.65718721098455,0.05720420787758527,0.04244871190318203,0.03438217907400529,Econ/Fin,1
m4_yearly/A/short,8522,0,GRAIN,576035.126209904,576035.126209904,739.0559288810615,10.534507359665838,0.6557964895581995,0.48407301499463484,177.87547674702148,758.9697795102938,0.6528154661262335,0.6356868703406267,0.5712559685160911,Econ/Fin,1
m4_yearly/A/short,8523,0,GRAIN,136387.74896824348,136387.74896824348,323.5874458911899,4.448679597894165,0.30009923228730456,0.24990911220337844,13.29357251412577,369.30712011582375,0.32008404004206914,0.28045811019095107,0.2193094034564992,Econ/Fin,1
m4_yearly/A/short,8524,0,GRAIN,7969979.68516599,7969979.68516599,2751.2415304206297,4.1544743649979745,0.268676500272764,0.23524271179102038,15.832845169894076,2823.115244754629,0.27389386203151034,0.26692078750604387,0.19538869363491307,Econ/Fin,1
m4_yearly/A/short,8525,0,GRAIN,437841.95953535987,437841.95953535987,624.4525882860331,1.4362544279616543,0.06273022620876033,0.06500310673026097,12.819177521755599,661.69627438528,0.0667043763603835,0.06294990725173809,0.047819819913447054,Econ/Fin,1
m4_yearly/A/short,8526,0,GRAIN,93563.98591833515,93563.98591833515,294.61912218527124,3.467564279608069,0.14021799210293348,0.13030523457977633,19.68116842324139,305.88230729863267,0.14477352011374864,0.13944267043556263,0.0958023051798815,Econ/Fin,1
m4_yearly/A/short,8527,0,GRAIN,1432348.456744271,1432348.456744271,822.9077918726438,1.4770139854124376,0.07343705045239901,0.06846261272632742,22.431523161214415,1196.8076105808616,0.10214573917470517,0.07023395094218865,0.07049630077821216,Econ/Fin,1
m4_yearly/A/short,8528,0,GRAIN,30842.526588931196,30842.526588931196,149.68362530449932,1.405951529193553,0.036414176214381914,0.037081356701494955,8.492196667592605,175.6204048194036,0.04420718272071166,0.037678375223485314,0.026999284979146568,Econ/Fin,1
m4_yearly/A/short,8529,0,GRAIN,418380.6009574809,418380.6009574809,528.8582256638621,5.44412879359858,0.18680654789943832,0.21447342680966655,17.193343995838585,646.8234697021135,0.25599872646525745,0.20931064340258393,0.16070657803561367,Econ/Fin,1
m4_yearly/A/short,8530,0,GRAIN,70160.1019674526,70160.1019674526,211.08352967214873,2.5150378003490057,0.08753675032831766,0.08173964422910948,13.161762795904941,264.8775225787432,0.10545886423217472,0.08404121951114082,0.06499691473475322,Econ/Fin,1
m4_yearly/A/short,8531,0,GRAIN,8406937.273971714,8406937.273971714,2756.318460300679,2.2724627078030304,0.2930283881003382,0.2516503419446379,12.550830856088682,2899.4718957030286,0.3013883810955093,0.2865081699441908,0.1947355347630863,Econ/Fin,1
m4_yearly/A/short,8532,0,GRAIN,4229460.705727759,4229460.705727759,1669.8200690975452,2.718311740391352,0.09396032582279268,0.0990286015971818,15.84696014520518,2056.565269017193,0.12157036540874283,0.09870857551315537,0.07583501696693902,Econ/Fin,1
m4_yearly/A/short,8533,0,GRAIN,238090.11047964465,238090.11047964465,457.2754527247733,5.0250049749975085,0.11857217751270395,0.1266967047993869,63.10603337608067,487.9447822035242,0.13034453912208474,0.12215185060098124,0.10655671548077231,Econ/Fin,1
m4_yearly/A/short,8534,0,GRAIN,1295191.7883644244,1295191.7883644244,1061.9219770511281,9.445303480759716,0.2077582572582213,0.23408849961748313,164.90207281269394,1138.064931523867,0.2311573921260515,0.2156916676474871,0.19432824367411453,Econ/Fin,1
m4_yearly/A/short,8535,0,GRAIN,228574.4921217804,228574.4921217804,363.41685951450137,0.6390228583136682,0.041709211165086246,0.04248001004324361,9.368726711581223,478.0946476606702,0.05724976012330602,0.043517592455327436,0.04304766875764357,Econ/Fin,1
m4_yearly/A/short,8536,0,GRAIN,1163080.184756981,1163080.184756981,811.1400070422377,2.901369468214442,0.09474699082660272,0.1021423388444319,13.787810437108154,1078.4619533191615,0.1415645027929194,0.10647443703107541,0.08411520331514785,Econ/Fin,1
m4_yearly/A/short,8537,0,GRAIN,4009876.624813616,4009876.624813616,1884.8012697005752,8.00291707102253,0.21223627600799422,0.23965133509098988,178.2672420458322,2002.467633899139,0.2331622881639729,0.21946152137250105,0.20246242761723565,Econ/Fin,1
m4_yearly/A/short,8538,0,GRAIN,16810234.115106024,16810234.115106024,3061.079207954203,6.647809767371129,0.5573467005830813,0.8292647705017778,119.36734326210274,4100.02855052328,0.90004685976447,0.6719745467862065,0.6029346732745404,Econ/Fin,1
m4_yearly/A/short,8539,0,GRAIN,4449801.2836479535,4449801.2836479535,1956.9485607265008,5.785631116729074,0.21296175562471445,0.24173637662007427,12.826615896282718,2109.4552101544973,0.23695709245376362,0.21982588478544646,0.17740734978255127,Econ/Fin,1
m4_yearly/A/short,8540,0,GRAIN,194606.01033366306,194606.01033366306,385.3369960364953,4.148187577478612,0.1216335699972995,0.13161027029581263,13.590380671963706,441.1417123030456,0.14776967094525645,0.1290767070242838,0.0999109466731492,Econ/Fin,1
m4_yearly/A/short,8541,0,GRAIN,2322535.74969641,2322535.74969641,1429.177581304131,7.7655103969806945,0.14571770789609037,0.15845543311185759,196.57359167539212,1523.9867944626062,0.1598503763610895,0.1499058701086444,0.1384635781198461,Econ/Fin,1
m4_yearly/A/short,8542,0,GRAIN,301318.5974987341,301318.5974987341,429.98086187347195,6.195194082663942,0.1894048070888361,0.16388673543007645,65.08806020557854,548.924947054453,0.2235324628241546,0.1750962216652387,0.1488684453666933,Econ/Fin,1
m4_yearly/A/short,8543,0,GRAIN,1144623.1067686367,1144623.1067686367,852.0463051200231,5.502003046514947,0.168669792478074,0.1900112617127854,77.64537038764409,1069.8706028154231,0.23114845043003632,0.18408691911418887,0.15950754822965194,Econ/Fin,1
m4_yearly/A/short,8544,0,GRAIN,2338136.0216519013,2338136.0216519013,1243.410717528348,3.853545612174632,0.12721848006873923,0.11610990573840695,16.236513368107133,1529.0964723168715,0.1482328992600331,0.12053809486000173,0.08918181815912223,Econ/Fin,1
m4_yearly/A/short,8545,0,GRAIN,22015290.23840856,22015290.23840856,4180.104930505797,16.73157410475969,1.0956441169952786,0.6312168270955485,342.67194355545433,4692.045421605439,0.9719745746595329,0.8659242363981073,0.7857049172736483,Econ/Fin,1
m4_yearly/A/short,8546,0,GRAIN,455117.87575143186,455117.87575143186,541.2274168676562,1.6019227992465364,0.03618413446869188,0.037224146369821416,20.23870728865704,674.6242478235065,0.04457575021477712,0.03576156312585002,0.03195320367144657,Econ/Fin,1
m4_yearly/A/short,8547,0,GRAIN,97309.92614215636,97309.92614215636,249.50782243849093,1.1854667556797773,0.02736683809905135,0.027959075656140055,6.773856103450014,311.9453896792776,0.033903422419223735,0.027117467931582536,0.02371483629725815,Econ/Fin,1
m4_yearly/A/short,8548,0,GRAIN,1873523.1450440881,1873523.1450440881,1226.4405421324234,3.995643395182556,0.07876204242517915,0.08264989528379899,15.397498412775477,1368.7670163486875,0.09111951536807192,0.08164477147225718,0.067774705329164,Econ/Fin,1
m4_yearly/A/short,8549,0,GRAIN,38672284.228336945,38672284.228336945,5296.576079830645,4.138399107409728,0.8587801878611732,0.5059648671319389,16.070636546058598,6218.704385025626,0.6928918534847494,0.59014775262737,0.4697474697041858,Econ/Fin,1
m4_yearly/A/short,8550,0,GRAIN,39410.9199022692,39410.9199022692,164.97068011542288,2.0723151183002253,0.04793358912943718,0.04657052616407107,7.522284060312013,198.52183734357587,0.058030381910725466,0.04822296363733395,0.03551611254353264,Econ/Fin,1
m4_yearly/A/short,8551,0,GRAIN,1381730.1053271538,1381730.1053271538,1128.570461078134,5.612451904858109,0.1102243939548322,0.11705986794797307,76.40580671086678,1175.4701635206034,0.11666502195027513,0.1120102457331374,0.09748887610215268,Econ/Fin,1
m4_yearly/A/short,8552,0,GRAIN,7278.571355904969,7278.571355904969,73.81812760448467,1.1085587064884304,0.027526437289976002,0.02800807495174511,5.796379460684815,85.31454363650414,0.03294612420771447,0.02850652624517222,0.01998751519506833,Econ/Fin,1
m4_yearly/A/short,8553,0,GRAIN,17749.7369404147,17749.7369404147,104.61089860469072,0.714415892910083,0.03321026349990138,0.03271578334743255,13.407262884199893,133.22813869605287,0.04122582836753575,0.032370572028269436,0.039196422914301074,Econ/Fin,1
m4_yearly/A/short,8554,0,GRAIN,43022.60592881666,43022.60592881666,153.74081551692507,1.122195733700183,0.03055483278479182,0.03090848687983931,16.637106327908736,207.4189141057697,0.041286980204866854,0.030602292177339695,0.033246916909551706,Econ/Fin,1
m4_yearly/A/short,8555,0,GRAIN,32022.762587287114,32022.762587287114,144.03364148762543,1.88015942268229,0.05314286217414154,0.051251431934244474,6.6136543188706725,178.94905025533697,0.06765133063443675,0.054451631839566035,0.04053755268551557,Econ/Fin,1
m4_yearly/A/short,8556,0,GRAIN,183685.2364776941,183685.2364776941,314.4213004895619,0.9976651130949183,0.03461488634681257,0.03548261893689649,8.305114697712385,428.5851566231548,0.050441863676441795,0.03700547142976314,0.02825105588978725,Econ/Fin,1
m4_yearly/A/short,8557,0,GRAIN,1233651.1107461543,1233651.1107461543,941.3134569555832,1.8045664496763691,0.10720497718059076,0.10218664781270885,9.785616117042727,1110.6984787718736,0.12133343613004702,0.10282970801903119,0.07908610845548089,Econ/Fin,1
m4_yearly/A/short,8558,0,GRAIN,909719.9786418307,909719.9786418307,737.7173791952454,1.3192540702033133,0.08168759204802145,0.08722527191112582,11.681820579440064,953.7924190524009,0.11377585288891057,0.0880007211978781,0.06857542643446041,Econ/Fin,1
m4_yearly/A/short,8559,0,GRAIN,2778686.668457849,2778686.668457849,1305.155854645974,4.203014785849226,0.1227490917507833,0.13561834718333313,50.59601200670983,1666.939311570115,0.17022091177358742,0.13327708492894644,0.11457279142917483,Econ/Fin,1
m4_yearly/A/short,8560,0,GRAIN,398041.27865809854,398041.27865809854,563.0432368668972,3.850808654683225,0.09447382674008281,0.10009299519699194,10.524916451270208,630.9051265111883,0.11062365548666073,0.09872466820191658,0.07544743089456823,Econ/Fin,1
m4_yearly/A/short,8561,0,GRAIN,2508746.944759497,2508746.944759497,1317.636541510541,2.928081203356758,0.09045821002854108,0.09631697424956176,11.284875454203203,1583.9024416798836,0.11575413978272359,0.0962949969435231,0.07085780557763861,Econ/Fin,1
m4_yearly/A/short,8562,0,GRAIN,31336.021786717592,31336.021786717592,173.71823141970495,3.242091795938462,0.07933559844093976,0.08270601703315937,38.11868325636225,177.01983444438534,0.08126450964447313,0.07974883949887446,0.0678444414546453,Econ/Fin,1
m4_yearly/A/short,8563,0,GRAIN,200128.25371869918,200128.25371869918,428.26181792860524,4.4594015998515975,0.10912716212876199,0.11591731555967764,17.67056535249913,447.35696453581585,0.11532295299268999,0.11040046863895302,0.0853850032095468,Econ/Fin,1
m4_yearly/A/short,8564,0,GRAIN,3046345.3785069655,3046345.3785069655,1331.3343523958683,1.2820312370491913,0.17041700187998712,0.14914233584643236,9.194911589955291,1745.3782909463969,0.19408583608282723,0.14804420464656567,0.11609945603445697,Econ/Fin,1
m4_yearly/A/short,8565,0,GRAIN,982157.3426151853,982157.3426151853,771.6092885993567,2.696722394301909,0.08349272212236082,0.08923858974942589,12.802097640085435,991.0385172207916,0.11505797738622053,0.08958260036435031,0.06577081306548041,Econ/Fin,1
m4_yearly/A/short,8566,0,GRAIN,632142.2905743035,632142.2905743035,751.1507119491762,1.8887708745779956,0.07703499373546997,0.08047706186384421,10.184701717873414,795.07376423468,0.08240486506517114,0.07785249361072229,0.051147863321289413,Econ/Fin,1
m4_yearly/A/short,8567,0,GRAIN,66124.24838852673,66124.24838852673,229.9752830506997,2.463090882923375,0.2098187821525439,0.1846503081381661,13.222890862159579,257.1463559697604,0.22431033014040883,0.20060883087257778,0.1333038361878363,Econ/Fin,1
m4_yearly/A/short,8568,0,GRAIN,3492209.2063783463,3492209.2063783463,1661.4071903657325,3.4690083020313573,0.12786534380854836,0.11807636815680872,25.800789316338527,1868.7453562158612,0.13567851406452403,0.12062491701590508,0.10174440943388104,Econ/Fin,1
m4_yearly/A/short,8569,0,GRAIN,211995.8560225335,211995.8560225335,275.54481136451824,0.7418514152121646,0.056551122774935826,0.06017040841978786,14.449812588080299,460.4300772348973,0.10468284809321864,0.062647550897579,0.08612716944479043,Econ/Fin,1
m4_yearly/A/short,8570,0,GRAIN,3764251.418014355,3764251.418014355,1671.3141257992108,6.256256085879397,0.14613050009079195,0.1609583757137236,79.82980972031925,1940.1678839766303,0.1813099861067027,0.15618541787703863,0.13725354177702262,Econ/Fin,1
m4_yearly/A/short,8571,0,GRAIN,845930.1885119552,845930.1885119552,788.2475707012051,3.8484624201628144,0.09498924629298021,0.100959398240086,10.346437902694113,919.7446322278566,0.11758433037942427,0.10077314890069101,0.08000907313910845,Econ/Fin,1
m4_yearly/A/short,8572,0,GRAIN,25147.34355911597,25147.34355911597,135.11519143895728,1.3458645892176466,0.07421105560691953,0.07776093375028374,15.892965126067947,158.5791397350735,0.09096317554518495,0.07750393390379959,0.06547035110265939,Econ/Fin,1
m4_yearly/A/short,8573,0,GRAIN,5374894.9700132655,5374894.9700132655,1791.2822274038078,4.961019027428944,0.1151880641214086,0.12617310823707376,17.502505000074017,2318.381972413792,0.1658356203443342,0.12813177592301916,0.10200252768823857,Econ/Fin,1
m4_yearly/A/short,8574,0,GRAIN,3490824.795271199,3490824.795271199,1622.8941989755137,6.512976576080605,0.14555721021163134,0.15986053338977743,80.2470634902283,1868.374907579097,0.17903170827703113,0.1555092179930542,0.13592495777583669,Econ/Fin,1
m4_yearly/A/short,8575,0,GRAIN,5570506.65784468,5570506.65784468,2244.449088694249,6.615218366677787,0.1511408005385471,0.16439126515549718,18.629490430072345,2360.192080709678,0.16258498469241411,0.1546118775219919,0.11708159223786516,Econ/Fin,1
m4_yearly/A/short,8576,0,GRAIN,92421.25093834627,92421.25093834627,273.38698156516693,3.5324575375286913,0.10192292412164146,0.10852015852280494,19.267921308201018,304.00863628908024,0.1188152527175105,0.10684743938190475,0.07322237998001431,Econ/Fin,1
m4_yearly/A/short,8577,0,GRAIN,5930.382997100747,5930.382997100747,56.68645553294755,0.19123141625572668,0.005378949458037824,0.005372065490056374,8.555427380167886,77.00897997701792,0.007424937576093143,0.005465510737549177,0.01366484826988476,Econ/Fin,1
m4_yearly/A/short,8578,0,GRAIN,16358322.314903898,16358322.314903898,3451.7618562697858,6.978291117368518,0.15981227440000567,0.17751692361423166,59.74438701482328,4044.5422874416704,0.20152178811368562,0.17198614131887321,0.14803388418893157,Econ/Fin,1
m4_yearly/A/short,8579,0,GRAIN,5940167.709069611,5940167.709069611,2148.2678797832955,10.02525010565538,0.31263809255715375,0.3793063385500737,174.0768010887583,2437.2459270803206,0.38111742409387345,0.3359293009825325,0.30344455968414613,Econ/Fin,1
m4_yearly/A/short,8580,0,GRAIN,186995.07841390875,186995.07841390875,401.0803778183162,1.9429499271475528,0.17698406290131596,0.17030323017634655,16.836789473377948,432.4292756207756,0.19391447337254514,0.17985667166740638,0.13346410122051164,Econ/Fin,1
m4_yearly/A/short,8581,0,GRAIN,1423899.6491766963,1423899.6491766963,1068.0253989518512,1.9427474287437034,0.3219630998015373,0.28264951430617163,8.741277980440598,1193.2726633828063,0.2921108111096221,0.2614505260592047,0.18941041244844986,Econ/Fin,1
m4_yearly/A/short,8582,0,GRAIN,1304102.666051043,1304102.666051043,1039.8490030805995,5.612138027420353,0.1443653751891251,0.15730739154561127,20.14392975008128,1141.9731459412883,0.1651244418458463,0.15035773029241103,0.1199095470933185,Econ/Fin,1
m4_yearly/A/short,8583,0,GRAIN,349621.90039310604,349621.90039310604,513.1014956097157,5.262579442150931,0.13898744887860034,0.15245974971337298,26.74171388456107,591.288339469929,0.1698291026278223,0.14737237786779772,0.11032138324714452,Econ/Fin,1
m4_yearly/A/short,8584,0,GRAIN,9718.786687943391,9718.786687943391,89.64457284619084,0.9127447417066704,0.03199661253305269,0.032601822014629425,9.669144728283277,98.58390684053555,0.03589219802898823,0.032637587201283076,0.025075468019137445,Econ/Fin,1
m4_yearly/A/short,8585,0,GRAIN,6484143.325019642,6484143.325019642,2141.1544142408698,4.803487188425956,0.11341807979348961,0.12257793687654,17.44305349563482,2546.398108116569,0.1450939092943914,0.1220031005265453,0.09988861073169486,Econ/Fin,1
m4_yearly/A/short,8586,0,GRAIN,114835.13548011672,114835.13548011672,258.7620184694711,1.9948613758659668,0.05268256524240871,0.0550720206392691,16.635856277905823,338.8733325006804,0.07353756254541244,0.05615292093084114,0.0438825155615406,Econ/Fin,1
m4_yearly/A/short,8587,0,GRAIN,12121182.868772382,12121182.868772382,2831.2450437638327,4.406607072005966,0.2508131501993689,0.2933618580463713,16.14726408411015,3481.548918049606,0.3440832511997239,0.27981337938697076,0.20502336129867998,Econ/Fin,1
m4_yearly/A/short,8588,0,GRAIN,225783.06953055682,225783.06953055682,456.65244424957206,5.811940199540008,0.14816105197662963,0.16083215998561332,14.184443613767202,475.16635984732426,0.15621907303041652,0.15013231043821548,0.1180390445696588,Econ/Fin,1
m4_yearly/A/short,8589,0,GRAIN,2531351.483612107,2531351.483612107,1506.0326318712516,4.16730049336842,0.10457964032469237,0.11085715413658263,11.657564985673242,1591.022150572426,0.11296128985193161,0.10692710502233528,0.08114135027687577,Econ/Fin,1
m4_yearly/A/short,8590,0,GRAIN,2136603.944615748,2136603.944615748,1360.8743669100793,1.1757013968985566,0.1502335096788028,0.1404173682494054,11.367565674651866,1461.7126751231747,0.1574273209610312,0.14656697543458042,0.10799255706302315,Econ/Fin,1
m4_yearly/A/short,8591,0,GRAIN,163482.59761594806,163482.59761594806,382.92064486836745,6.190403034823493,0.17461681405024235,0.19248355754636484,59.40729581164056,404.329812920032,0.18879212337249324,0.17879563184515213,0.15556215382241367,Econ/Fin,1
m4_yearly/A/short,8592,0,GRAIN,92095.92038451847,92095.92038451847,273.6570141676275,1.7737028696049932,0.06066702674276908,0.06309248023194505,17.119632113783695,303.4730966404081,0.06633291729844985,0.05981574080166721,0.04987316437329284,Econ/Fin,1
m4_yearly/A/short,8593,0,GRAIN,4252867.509304536,4252867.509304536,1987.7228160616048,4.925330871657073,0.16171447934111607,0.17654696303302878,11.544003516042329,2062.248168699523,0.17090453975689515,0.1647284101708512,0.13431975475535662,Econ/Fin,1
m4_yearly/A/short,8594,0,GRAIN,505421.53160330583,505421.53160330583,644.433559036937,2.098155773608632,0.06452941122187687,0.06194457177664902,20.866789694737054,710.9300469127085,0.06879968412662313,0.06236453797131649,0.048395269658183006,Econ/Fin,1
m4_yearly/A/short,8595,0,GRAIN,137163.7308741052,137163.7308741052,354.7811707843587,2.2424092058605063,0.0731121380098999,0.07622376084196891,19.43509156896843,370.35622159497365,0.0755315178724879,0.07235509941217377,0.05436956447042888,Econ/Fin,1
m4_yearly/A/short,8596,0,GRAIN,4031093.2153734476,4031093.2153734476,1643.618588954476,5.7815729259705195,0.12852944441153638,0.14152724724517504,36.57850125367165,2007.7582562085126,0.17167663584510584,0.14054028122740284,0.11923792823836221,Econ/Fin,1
m4_yearly/A/short,8597,0,GRAIN,597855.414405697,597855.414405697,663.5194588561908,1.4117435294812568,0.04005493335091761,0.040366634690824084,11.353134976061048,773.2111059766905,0.04569805590878786,0.03921509804114603,0.03293882584940385,Econ/Fin,1
m4_yearly/A/short,8598,0,GRAIN,986789.3297480863,986789.3297480863,888.4989241902136,4.685116737726173,0.12868501072895588,0.139746612755392,13.955363919454006,993.3727043502284,0.15115993846610443,0.1352014594253432,0.10495018150216678,Econ/Fin,1
m4_yearly/A/short,8599,0,GRAIN,238123.71916520936,238123.71916520936,452.96358206282576,7.8629760060502925,0.18163470190189365,0.20173343357808526,118.68539662139402,487.9792200137311,0.20298636439839063,0.18842079120749824,0.16760343134292296,Econ/Fin,1
m4_yearly/A/short,8600,0,GRAIN,13962.958697885646,13962.958697885646,105.02200191938145,1.995667329576482,0.053419237289556616,0.05526099092823725,13.046965934770318,118.1649639186068,0.060411535745709,0.053692230020133666,0.04044430368035424,Econ/Fin,1
m4_yearly/A/short,8601,0,GRAIN,1806028.9833280444,1806028.9833280444,1083.5021522312986,6.06518597810403,0.16644659733371248,0.18855918333338692,20.162394969338887,1343.8857776344105,0.22855847508729915,0.18427429670307524,0.1458919250479785,Econ/Fin,1
m4_yearly/A/short,8602,0,GRAIN,114136.4370024411,114136.4370024411,243.87473329689496,2.0401158949541496,0.05000294950954048,0.052263053563617747,12.0084966932639,337.84084566914214,0.07661505261698369,0.05530555311283511,0.04124129086818108,Econ/Fin,1
m4_yearly/A/short,8603,0,GRAIN,6457947.429648955,6457947.429648955,2338.9003317402417,3.722035196858583,0.13648249296085277,0.14811644996745033,19.051201875832326,2541.2491868466886,0.15206740462626991,0.13995892997208928,0.09940138617310124,Econ/Fin,1
m4_yearly/A/short,8604,0,GRAIN,335632.6254894203,335632.6254894203,445.684293007605,3.1520990664847033,0.16771290026127106,0.14573220324516659,18.061660115017446,579.3380925585856,0.18753862766549328,0.14427330769061936,0.11706455120647957,Econ/Fin,1
m4_yearly/A/short,8605,0,GRAIN,1455540.2032018704,1455540.2032018704,1074.8248658167167,5.279841446117205,0.27341193055098284,0.3252276443356669,20.77862449928053,1206.4577088327094,0.3273081141705668,0.2915965452568412,0.20412128510760708,Econ/Fin,1
m4_yearly/A/short,8606,0,GRAIN,75865357.6379324,75865357.6379324,8580.048466498165,10.977945396725856,0.5335283638803568,0.4191336611236309,43.51267734134827,8710.072194760065,0.5419295500240221,0.5338396291659475,0.42247082994574314,Econ/Fin,1
m4_yearly/A/short,8607,0,GRAIN,3024698.6146705505,3024698.6146705505,1355.7196323456938,2.678909647542655,0.09597861969153439,0.09779621221789951,17.273819200964144,1739.166068744026,0.12908209629611114,0.10062243683911631,0.07323283263195324,Econ/Fin,1
m4_yearly/A/short,8608,0,GRAIN,378054.2095580728,378054.2095580728,522.3414044142182,0.9338841276801041,0.06372043030546831,0.06682762182047156,12.702745834083956,614.8611303034799,0.07474000477804513,0.06349368773268455,0.06552468871793646,Econ/Fin,1
m4_yearly/A/short,8609,0,GRAIN,2617791.1726696887,2617791.1726696887,1322.1654885895184,6.063985860852829,0.28924246683034255,0.3563758917957914,21.18367971640617,1617.9589527147123,0.40291165931576595,0.32925180258724623,0.2480621123063108,Econ/Fin,1
m4_yearly/A/short,8610,0,GRAIN,409455.8837013752,409455.8837013752,522.3161169090406,6.739562798826331,0.1453762681429066,0.1623471622758712,25.34263750436143,639.8873992362837,0.19790332433248375,0.1615410670852703,0.13579441236514952,Econ/Fin,1
